review,label
"durable, compact, good battery life
",1
"Pictures are easily viewed on tv via video in cable.
",1
"Easy to set up, high quality print good windows drivers
",1
"easy to use, software package included, affordable
",1
"Can take memorable pictures
",1
"great variety of photo options !
",1
"Crisp pics, movie capability, delete what you don't want.
",1
"Battery life, UI, features, price
",1
"Fast, reliable, great quality, lots of extras.
",1
"Fast, Quality Printing, USB and Printer Port
",1
"It is a very small and handy camera
",1
"Lots of features for the money.  Great Pictures.
",1
"It is not so heavy. maneuverable. Easy to clean. Fits through doors.
",1
"Accepts quite large format paper and prints using nearly all the space
",1
"take out disk, simple, special effects
",1
"Unbeatable for the cost. Has parallel and USB connections.
",1
"Lots of helpful features. Super reception   easy to use.
",1
"comfortable and light weight
",1
"Nice features and good included goodies for the price.
",1
"Nice upgrade to 4700 series, full-featured.
",1
"Big screen, good battery life, clear connection, quality camera
",1
"Operates adequately as a point and shoot.
",1
"Very fast / high quality lens, good picture quality, accepts standard AA batteries
",1
"Awesome print quality for the price, easy to use, small in design.
",1
"Price, ease of use, quality of photos
",1
"excellent quality
",1
"Sturdy, excellent pictures, LCD viewfinder, design.
",1
"Easy to use, picture galleries, self-adjusting flash
",1
"Can produce some very clear work
",1
"Size of printer, quality print
",1
"International capability, great battery life if you aren't compulsive about talking a lot.
",1
"Very Inexpensive! Multifunctional and Esy to Set Up!
",1
"Prints very clean copy!
",1
"Reliable, Good Quality, Cheap Storage
",1
"easy as a point and shoot, high quality images, many many options.
",1
"Fast, easy to use, lets you see how much ink you have left
",1
"It could do a lot of stuff.
",1
"Color Printing and Copying and a Scanner to boot
",1
"easy to use, no extra costly parts
",1
"Bluetooth Connectivity, High Quality Speakerphone, Tri-Mode, Large Display, ObeyMoto Feature
",1
"Voice dialing seems to work great.
",1
"Was fun to play with at first!
",1
"size, weight, signal strength, clarity, durability, outside caller ID
",1
"Tons of cool features.  Pocket-sized and stylish.  Great for photography novices or enthusiasts.
",1
"Great picture quality
",1
"Compact, lightweight and good quality
",1
"Tough case and stable signals.
",1
"GOOD ECONOMICAL PRINTER FOR SMALL OFFIE OR HOME
",1
"A high quality and easy to operate camera, for an affordable price.
",1
"The best picture print quality ever!!!!!, average priced ink cartriges, great software and utilities
",1
"Clarity, ringtones, attached phone, weight, size, battery life.
",1
"zoom, mini movie, Sony=high quality
",1
"Very high quality prints or fairly quick prints at lower resolutions
",1
"Easy to use, Compact, It has a flash
",1
"Small, easy to use, reasonable price
",1
"read below
",1
"Solid build, excellent ergonomics, high pixel count, solid state CFII support, many available accessories, live image preview
",1
"Fits head well. Flip Phone
",1
"Long Battery Life, Great Clarity, Easy use of features, Voice Dial
",1
"Everything
",1
"A wonderfully designed and easy to use high quality digital camera.
",1
"Very good looking and great performing phone.
",1
"Light Weight, Stylish, Alluminum paint finish
",1
"Good value and good features.
",1
"Look, Looks you get, capabilities and questions asked about the phone and service.
",1
"Great pictures, compact to carry, easy to use.
",1
"PTT is great, provider service is good.
",1
"Selection of wallpapers, bright display, loud speaker
",1
"Sleek design, accessories, mail-in rebate
",1
"Easy to use, great results
",1
"Quick printing, styling and easy buttons
",1
"Good sized, separate ink cartridges
",1
"400 Phone # spots, Internet browsing, thinner than Nokia 5160.
",1
"fast, good quality printing
",1
"Compact, lightweight
",1
"compactness, ease of use, battery life
",1
"small size, big 2"" LCD, macro distance, preset zoom increments, low shutter lag, manual focus
",1
"Great Camera, Speaker phone is clear, Lightweight, Lens Cover, Good Reception and Battery
",1
"LOADED with features; No moving parts
",1
"Camera phone,Lots of camera features, budget price
",1
"Ease of use, No computer ports used,
",1
"Rather compact for all the features, simple button layout, print quality
",1
"don't have to buy and develop film, easy to use
",1
"great quality, ease of use
",1
"Good features and design
",1
"I can't think of any!
",1
"easy to learn, uses floppy,play back,good for e-mail
",1
"Inexpensive, upgradable
",1
"Compact, excellent picture quality
",1
"Great price. Easy to use, and pictures are great for a camera for its class.
",1
"Large wheels, convenience
",1
"Color screen, small size, phone book
",1
"Sturdy, classy, shopping bag space, convenient for getting baby from carseat to stroller without disturbance.
",1
"Easy set up amp;#13; amp;#10; amp;#13; amp;#10;Clear instructions amp;#13; amp;#10; amp;#13; amp;#10;Mac  amp; PC compatible including OSX
",1
"Not too expensive.  Pretty good close ups.  Built VERY sturdy.
",1
"Works Well, very quiet, Much improved resolution, pagis pro software good!!
",1
"ease of use
",1
"Easy to use menu, sturdy construction
",1
"Easy to Use, Durable, Cool Tunes!
",1
"Compact flip phone, easy to navigate, good amount of features for price.
",1
"Low Price, good quality
",1
"Cute, slim, cool light-up feature, camera, flip-phone, bluetooth capable
",1
"Easy, light-weight, great pictures for little money.
",1
"Large screen, clear reception
",1
"Size, Weight, Simple to use,
",1
"Great Media Camera,  no use in having a video camera with this one!!!
",1
"Great Pictures
",1
"LIGHT WEIGHT
",1
"Clarity - Size - Battery Life
",1
"Reliable, Good Phone
",1
"Great signal, durable, compact
",1
"Cheap
",1
"Size, that's about it.
",1
"Durable,good display,good reception,no antenna,good sound,
",1
"Flatbed scanning, color copying, easy to operate
",1
"reliable, won't break
",1
"nice looking and that is it!
",1
"Great pictures, Customized settings
",1
"Lightweight and stylish. Nice parent tray.
",1
"Improved controls over previous Powershots, long battery life.
",1
"Battery life; voice clarity; volume
",1
"Inexpensive, easy-to-use printer for casual printing
",1
"It gives you excellent photo quality!
",1
"A GOOD GOOD PORTABLE CAMERA IS RIGHT IN FRONT OF YOUR EYE'S
",1
"floppy disk use; easy deletion; solarizing flowers is beautiful!
",1
"Small, lightweight .... Low Cost
",1
"Sleek (duh), compact (bigger duh), crisp sound, helpful features, Verizon network
",1
"Clear sound, sturdy, speaker phone
",1
"Being able to select the recording mode, different flash modes, self timer
",1
"- Weather proof casing  amp;#13; amp;#10;- 2 megapixels resolution  amp;#13; amp;#10;- Windows or Apple
",1
"1600x1200 resolution means real 8x10"" photos, smaller than most 2.1 megapixel cameras, fast continuous shooting
",1
"excellent photo quality, relatively fast (in economy mode)
",1
"solid construction; responsive; IR port; loud volume; internal battery; small
",1
"Great Pictures - Terrific Price
",1
"takes very nice pictures
",1
"Nice Styling and features
",1
"High-quality printing, good reliability
",1
"Stylish design, lightweight, cool features, AIM inside, has its own e-mail address
",1
"User friendly, small, excellent sound quality and reception
",1
"Stylish, Reasonable Amount of Features, Melody Composer, One Touch Internet, Light, Great Quality, Computer Connection
",1
"Cool Features, Combined System, Nice holding.
",1
"optical zoom, integrated flash
",1
"Crisp, clear copies
",1
"Good form factor, display bright and clear,
",1
"Great pictures, great features, great price
",1
"Image quality, accurate auto-sensors
",1
"Easy to use, quick to fold, great infant seat, seems sturdy
",1
"Functionality, Features, Price
",1
"overall great looks and usability
",1
"Great clear images, easy to use.
",1
"durable, easy to use
",1
"Fast, easy, solid. Very inexpensive toner.
",1
"Changeable covers, internet, downloadable ringtones, memory space
",1
"High Quality Photos, Dependable, Easy to Use
",1
"Durable; compact; good, clean quality pics.
",1
"Price, very small, auto answer/end calls with flip, well made, easy to read/understand manual
",1
"Feature rich, ease of use, length of battery
",1
"slim design, durability, call clarity
",1
"Resolution, 20mb memory included
",1
"Big screen for a cell, good battery life, clear display, expandable memory, bluetooth.
",1
"Great for web photos
",1
"Low cost, excellent macro lens, fairly intuitive design for easy use
",1
"Excellent quality on color and black ink.
",1
"Great photo quality, Easy to install, Easy to use, VERY Durable!
",1
"Big enough you could break your car window with it if you were trapped?
",1
"Digital camera coupled with polaroid prints
",1
"Well constructed
",1
"Excellent AF  amp; overall features REd eye reduction, compact, picture quality ease of use
",1
"speed,ease of use,color clarity
",1
"Lightweight. Compact. Fast.
",1
"Tiny, light, solid, beautiful display, countless features
",1
"Easy to use, but still takes great pictures.
",1
"Easy to install.  Quiet! Excellent printing quality.
",1
"Lightweight, small, long talk time and standby time
",1
"small, lightweight, can preview images on television
",1
"Clear crisp printing. Very affordable.
",1
"easy to use, great pics, reasonable battery life
",1
"Stylish, Small, Long lasting Battery, Interchangable Covers, Good Voice Quality, No annoying Pull Up Antenna
",1
"Extra small size, different colors to choose
",1
"lightweight, easy to use, very cute
",1
"inexpensive, compact, easy to use
",1
"for basic printing, this machine is fine
",1
"direct connect, see through cover, large display screen
",1
"Mobile, changeable face plates, good sound quality, advanced features
",1
"good price-great pictures
",1
"Price
",1
"Good ergonomics, lots of features but still easy to use.
",1
"Well built and thought out.
",1
"Available features for the price. Ease of use. Incredible close-up shots.
",1
"great picture quality, lots of features. MPEGs with sound
",1
"fast and good quality
",1
"Good Zoom, Sturdy access Doors, Size, Ease of Use
",1
"Excellent Screen, Great Price, Compact and Stylish (both color and shape)
",1
"Very Good Price
",1
"Good Imagery, Ease of Use, Well-Made
",1
"cheap
",1
"Great price, print quality
",1
"Easy to use, variety of options
",1
"durable, robust, feature rich, gold standard.
",1
"Very easy to use
",1
"The phone was practically free.
",1
"A no-nonsense, easy to use, inexpensive laser printer.
",1
"Totally customizable, huge display for a flip, easy usage, features galore
",1
"Substantial. Perfect entry-level ""Pro-sumer"" SLR-type digital camera.
",1
"Compact size,fabulous battery life,clear sound..especially from calls received
",1
"Inexpensive, Great Print Quality on Plain Paper, Fast, AND Quiet
",1
"Good Pixs,Good Flash,Nice 3X lens, large memory w/64mb card
",1
"mp3 ringtones, camera, WAP access, good reception
",1
"Small, lightweight, easily fits in a pocket!
",1
"Decent call quality, can play music, slim profile phone.
",1
"Easy to use menus and navigation,  gorgeous backlighting !!
",1
"Cheap, Nice Quality
",1
"great color, easy setup, prints large-format, PostScript available as an option
",1
"Lightweight,long battery life,usable worldwide,great sound(better than Nokia),web ready and more.
",1
"Excellent image quality, perfectly portable.
",1
"Absolutely gorgeous, decent audio quality
",1
"quality, price, size
",1
"Durable flip phone,stylish,loud ringtone, reasonable price
",1
"Small size, light weight, good battery life, lots of features.
",1
"In digital Cameras $500 is all you need!
",1
"Produces High Quality Prints, Easy To Set Up  amp;amp; Use, Reasonably Priced, Fun Software...
",1
"tiny, lightweight, good looking, well built, well featured, an excellent phone.
",1
"Photo Quality, Cheap, Easy to use
",1
"Sleek, compact, highly functional.  Good battery life, reception.  Sound acceptable most of the time.
",1
"Cheap OK performance
",1
"Durable and easy to program.
",1
"Size, portability, external caller ID, phone book size, voice dialing a plus, call clarity.
",1
"small, compact design that is modern and offers a fair amount of features
",1
"compact, stylish, easy to use
",1
"Easy navigation, speakerphone, large display, battery life
",1
"Easy to use, multi functional
",1
"Excellent Quality Images, Somewhat fast processing, Great Construction
",1
"Megapixel camera. Video. MP3 player. Transflash card slot. Bluetooth. GPRS. Excellent screen.
",1
"Looks really effecient
",1
"Uses IBM Micro-drive, awesome battery life even with IBM drive, Great PICS!
",1
"Wonderful resolution
",1
"Excellent picture quality. Ability to record live motion video w/audio.
",1
"Cheap, small, LOTS of features, multiple alarms
",1
"Protected keys/screen w/flip, lots of features, very light and compact
",1
"Takes great photos
",1
"Light Weight, Sleek, Good standby and talk time, quick charging, convenient navigation
",1
"super convenient
",1
"Compact, lightweight, better overall backlit screen, good sound clarity
",1
"Simple, Flexable, Reliable
",1
"ergonomics, image quality
",1
"Small, Light and can get a signal in a lot of places others couldn't
",1
"Flash, compact, cute, nice pictures
",1
"size, metal casing, great looks, outside caller id and info screen, tri-band GSM, GPRS
",1
"Colour Screen, Polyphonic ringtones, camera, games
",1
"Fabulous pic quality, many manual features
",1
"high quality small
",1
"Non
",1
"Inexpensive
",1
"camera phone   it was free,
",1
"Better digital signal reception; decent sound.
",1
"It's cheap.
",1
"EASY! Great pictures and video, too!
",1
"price
",1
"EASY TO USE!!  Very great selection of features, quality and price!  ACCESSORIES!
",1
"Small
",1
"low price, great if used every day
",1
"Please give comment
",1
"price and quality
",1
"Lightweight, Reclines, Comfortable
",1
"Speed, Quality, Stable in Windows
",1
"Cheap Printer, Good Win98 Support
",1
"Small and elegant.  Very good reception even in buildings.
",1
"Great machine at a good price.
",1
"Lightweight and easy to push, great company, great warranty
",1
"Convenient, Windows/Mac compatible
",1
"Great reception and lots of features, Battery lasts a long time. Easy to use.
",1
"Lightweight, strong reception, clarity, compact, easy to see display
",1
"Ease of use; instant review; inexpensive
",1
"Size, price, ease of use, web cam function
",1
"takes nice photo's, LCD screen, easy to operate.
",1
"Good sound quality, easy to use interface. Easy on batteries.
",1
"Clear printing, easy to use.
",1
"Great Reception
",1
"Size, features, value, quality.
",1
"Cheap...mine was free. easy to install. USB connection. XP friendly.
",1
"The fax feature, and scanning feature
",1
"Warranty, good price, fast
",1
"Price, ease of use
",1
"The photo print quality is very good.
",1
"Stores pictures on 3 1/2  amp;quot; disks
",1
"Good price, prints fast
",1
"Size, Weight, Clarity
",1
"Outstanding Battery Life, So Simple To Use My Dog Could Make Calls!E-Mail In My Palm!
",1
"Almost everything
",1
"lighted keyboard, big screen, easy numeric keyboard.
",1
"excellent quality and decent price
",1
"Affordable.  Good Quality.
",1
"Excellent picture quality.
",1
"Stylish, effective, light and portable
",1
"Good output, easy install, high reliability.
",1
"sturdy, great picture quality
",1
"Good for the electronically challenged, Low Cost, Great Software,
",1
"There are no pros for this device
",1
"Good price and aesthetically pleasing
",1
"Best quality output, fast, smooth operation.
",1
"Low cost
",1
"Great color, great quality, great service
",1
"Swell buy for the price,
",1
"thin, awesome sound quality,low price, perfect!
",1
"Size, look, vibrate, easy menu
",1
"Ease of use, options, comfort on the eyes
",1
"Four high-quality functions in one unit.  Excellent quality copies.
",1
"Superior Camera
",1
"light weight; has functions; takes pictures
",1
"dual usage
",1
"good  price  durable  and  ergonomic.
",1
"Ease of use, 4AA batteries, compact
",1
"Picture Quality, Price and Ease of Use
",1
"Solid, small, easy to use.
",1
"Easy to set up and use, good overall performance.
",1
"easy to use, full of features, color screen, inexpensive, camera
",1
"Separate ink cartrigdes, very quiet, very fast, high-quality, solid construction, reliable, long-lasting ink, never jams
",1
"Cheap with great quality
",1
"A lot of camera for the money.,
",1
"Stylish, light, feature packed, huge screen
",1
"Good print quality.
",1
"Great Resolution- Awesome Zoom-Led Screen -NIMH Rechargeable Batteries-4 Meg Internal Memory- 8 Meg Flash Card-Charger and great software
",1
"very durable
",1
"good voice quality, relatively light  amp; compact
",1
"Inexpensive, 6-Color System
",1
"Nice Design; Many Features; Good Price
",1
"great picture quality
",1
"Suprisingly quick; borderless printing
",1
"Great Pics
",1
"Resistant, cheap.
",1
"Great camera
",1
"Tiny Tiny Tiny. The smallest phone in the world!
",1
"Good quality prints, reasonably priced
",1
"Just A Great Camera
",1
"speakerphone, lightweight, very small, loud ringtones
",1
"price point
",1
"Worked for a while
",1
"6x Optical zoom, intuitive menus, viewfinder (day/dusk)
",1
"Small, inexpensive, easy to use.
",1
"Neat camera and video.
",1
"clarity, battery length
",1
"Small, Excellent Ergonomics, Long Battery Life, Good Clarity, Tri-Mode, Lots of Features and Accessories #13; #10;
",1
"lightweight
",1
"Sleek, Durable, Megapixel, easy to use good quality photos.
",1
"Size. That's about it.
",1
"Versatility
",1
"styling, print resolution, beautiful photo color, price, paper handling
",1
"Small, durable, ergonomic, easy to use
",1
"Looks really cool, Super Thin, Features Galore, Downloadable Screensavers and Ringers, Dual color display
",1
"Ease of use - speaker phone clarity and a very helpful Sprint customer service.
",1
"Compact size, 4 megapixel images, and A great feature set
",1
"Small, durable, great reception, clear graphics.
",1
"Well built, ease-of-operation, internet, battery life, 2way radio, speakerphone, can use w/flap closed, low radiation
",1
"Compact, economical, well-rounded
",1
"great camera awesome resolution, zoom.
",1
"3 MegaPixels, Small Size, Solid Construction, Excellent Photo Taking, Price
",1
"its a good camera
",1
"Built like a tank; fast.
",1
"Easy to use and understand functions
",1
"Good color balance, good manual override, interesting video abilities, nice interface, reasonable price
",1
"great reception, great call quality, many cool features
",1
"They've stopped making them.
",1
"Very small, functional, reasonable battery life.
",1
"Price, size and
",1
"USB cables, LCD screen
",1
"Inexpensive, best quality for price, very compact, cool looks
",1
"Compact, light and easy to open and close
",1
"Floppy disc medium, three flash settings, bright/dim on viewing panel, rugged
",1
"stylish,light, easy to store(small), comfortably sized keys, outer screen, good ring tones, internet access
",1
"Great camera. Great video and MP3. Solid phone.
",1
"Excellent picture quality and battery life
",1
"High Quality
",1
"Small, handsome, full function, exceeds basic needs, good value, travels well.
",1
"Easy to use
",1
"internet saavy, thin, great signal, large screen, can do more than you will ever use
",1
"Convenience, emergency use
",1
"Great sound quality and reception, cool-looking yellow backlite, lightweight, great battery life. $100 Rebate.
",1
"2.1 Mexapixel resolution, 1.8"" LCD, 2.5x digital zoom
",1
"Great Pictures for the Cost.
",1
"Good looking; easy to open and close; easy to maneuver in tight spaces
",1
"lightweight, inexpensive
",1
"Small, well located controls, viewfinder  amp; clear 2.5x zoom, lens addons
",1
"Fast, cheaper ink than HP
",1
"Fast printing, easy set-up, cheap ink.
",1
"NON
",1
"Easy to carry, just point and shoot
",1
"One of the sturdiest,lightest and most attractive strollers on the market.
",1
"Excellent image quality, fast shot2shot recharge
",1
"small footprint, saves space, relatively inexpensive.
",1
"Maximum Cache and features, including blue tooth
",1
"Excellent features, excellent battery life!!!, durability, ease of use
",1
"Size, clarity, display, shows time when closed
",1
"easy to use, great pics, low price
",1
"excellent photos, CF memory, point-and-click
",1
"Great picture, color, ease of use
",1
"Ultra-compact, very fast, durable, excellent photo quality
",1
"Zoom capability, image clarity, software
",1
"Extremely capable camera, high image quality, accurate colors, fast.
",1
"small,very high quality pictures,great at time exposure, very good micro
",1
"It prints.
",1
"Good price on a personal laser printer. Crisp printing.
",1
"Nice Color screen, backlit, navigation menu's, battery life, lots of features.
",1
"inexpensive, reliable, easy to find and inexpensive cartridges, ink dries fast
",1
"easy to use, smooth ride
",1
"Loves it
",1
"Easy to use and set up with any program
",1
"Cheap, Fast
",1
"Size- works well (for awhile)
",1
"Excellent software design, Good reception, polyphony ringtones, GPRS
",1
"amazing image quality, Carl Zeiss 5x optical zoom lens, 2.6 mega-pixel resolution
",1
"very easy to use
",1
"Small, cute tv screen, I got money back after rebate, custom features
",1
"Listed in review
",1
"Very inexpensive, excellent print  amp;amp; color
",1
"Photo-like quality, good ink prices
",1
"Slim body, great collection of features
",1
"Loaded with features, almost a pda and phone combined.
",1
"Space Saving, Takes up little room, easy to install and setup
",1
"Reliable, Clear, Easy to use
",1
"Great battery life, and compatibility with a lot of 3rd party accessories
",1
"Powerful yet simple to operate.  This is an excellent camera for more experienced photographers
",1
"compact, excellent quality, fun to use
",1
"Fast, quiet, prints beautifully, double-sided printing.
",1
"Good for text
",1
"software is pretty good
",1
"great picture for the money
",1
"Great Color Quality, quiet and very easy to use.
",1
"Reliable as a point and shoot camera in most conditions
",1
"Easy to use and easy menus, good quality!
",1
"easy to use, compact, excellent photo quality
",1
"Small and easy to use...great picture taker
",1
"easy to use, great camera for price
",1
"Speed, price
",1
"Excellent print quality, particularly on special photo paper. Relatively small footprint, memory card support.
",1
"Battery life, durability, good photo quality for the year it was made, T9 text messaging
",1
"Bright backlight, good battery
",1
"Fairly inexpensive; separate ink cartridges
",1
"Modern Design, Small Size, best 2.1 Megapixel Digital Camera for its size  amp;amp; price.  USB connector for fast uploads.
",1
"Great pictures! Great price! Easy to use!
",1
"Small, Durable, Inexpensive, Effective
",1
"Very simple controls and a wide range of features
",1
"Great compared with others like it.
",1
"You get to go to the nextel store every four months to get it fix.
",1
"Durable, Good battery life, Robust earpiece connection, Reliable software (no crashes or hangs), ""Cute"" styling
",1
"Lightweight, clear sound, trimode, lots of features.
",1
"Light, very thin, easy to use, stylish, long battery life, Great Reception
",1
"Compact size
",1
"Excellent price point, improved focus, VASTLY improved image quality, ISO 3200
",1
"-Easy to use
",1
"It looks sleek,and offers multifunctions at a very good price.
",1
"Superb call clarity. Bright screen.
",1
"Rolls easily over virtually all terrain, looks nice!
",1
"easy to use, quality photos,ready for viewing or e-mailing immediately
",1
"Great Printer
",1
"Easy to operate.
",1
"Optical and digital zoom.  Lots of features.  Great customer support.
",1
"cool looking
",1
"Totally customizable, huge display for a flip, easy usage, features galore
",1
"Slim, Battery (2 Days), Much better than the usual Motorolla's
",1
"Almost everything.
",1
"easy to use, good quality photos
",1
"Very easy to use
",1
"Very compact, External LCD, Excellent ringer tones, comfortably-sized keys, stylish.
",1
"Auto dual sided feature, quiet, neat design.
",1
"All in one solution *  #13; #10;Impress your friends!
",1
"good quality amp;#13; amp;#10;small, takes up little space, amp;#13; amp;#10;inexpensive amp;#13; amp;#10;easy hook up/instructions amp;#13; amp;#10;sleek look
",1
"Nice starter, low price.
",1
"Light weight, small, build-in vibrating alert, decent battery power and T9
",1
"good value, easy to use hardware
",1
"Photo Quality, LCD Flip-out Screen
",1
"Price and size.
",1
"easy to use, saves money on film
",1
"Overall print quality, ease of use, dual paper trays, auto paper sensing
",1
"small and metal amp;#13; amp;#10;small and metal amp;#13; amp;#10; amp;#13; amp;#10;hey, did I mention small and metal ?
",1
"Speed, print quality, easy installment
",1
"Reliable, inexpensive laser printer
",1
"Overall Quality
",1
"very light, and small
",1
"Combines phone, PIM, Fax, and Net all in one device.
",1
"- buttons
",1
"Cheap, excellent print quality for text and photos!, borderless prints, low profile
",1
"It is cool, speakerphone, options, size, bluetooth, sound
",1
"Good quality printing
",1
"Size, cost, ease of use, dependability
",1
"A very well designed camera.
",1
"Fast, quiet and good photo quality
",1
"Sturdy, fast in draft mode, low ink indicators.
",1
"Price, functions
",1
"Good Quality
",1
"toner lasts 4000 pages, faster than inkjet
",1
"Decent color and quality for price
",1
"Camera + Phone!
",1
"Affordable, great results, pictures turn out almost perfect.
",1
"Flat-bed scanner
",1
"Excellent software programs
",1
"Nothing special.  I suppose it is a typical cell phone.
",1
"Good zoom
",1
"great quality
",1
"1.3 MP camera, TransFlash chip, VCAST, EVDO, Bluetooth
",1
"Great Manual features, clear pictures, good battery life
",1
"Cheap, easy to use, produces some good results.
",1
"everything
",1
"lightweight, great features
",1
"Quality, ease of use, zoom
",1
"Excellent speed, awesome quality print outs
",1
"Great software, easy to use camera
",1
"High-quality printing, fast, reliable, cheap, usually rebate, economical to use
",1
"Efficient, clear
",1
"compact, easy to install, good print quality, will print photos
",1
"Solid work horse.  Excellent quality and reliability.
",1
"Inexpensive, great text, reliable, space saving design, ink lasts long
",1
"Colour Preview screen, Small Footprint, Smartmedia  amp; CF card Slots, Onboard editing ability,
",1
"Nice print quality, easy to install
",1
"Speed and quality
",1
"Great Pictures, Easy to Use, Compact
",1
"Cheap, decent photos, easy to use software.
",1
"Baby's are pretty heavy. You don't have to carry them.
",1
"Lots of Storage, Easy to Use, and very fun.
",1
"lightweight, easy to use, 6x optical zoom, optical viewfinder
",1
"Easy to maneuver
",1
"inexpensive, easy to fold, has 2 positions, cute print
",1
"digital camera, big screen, colorful
",1
"Large color display, Great features
",1
"Holds about 80 pics in internal memory on lowest setting.
",1
"You get a printer, copier, fax, and scanner all in one machine!
",1
"Inexpensive (free!), bright backlight, compact size
",1
"-ability to capture video, play mp3s, sleek and tiny unit
",1
"Great pictures.  Easy to use.  Good price.
",1
"Small, flip phone, easy to use
",1
"Size, Weight, Quality, PhotoStich S/W,  amp; Design. Did I mention size?
",1
"Takes great pictures - both still and video clips; great media format.
",1
"Small, Easy To Use, Great LCD
",1
"Good quality images, TIFF format, Bright LCD screen
",1
"High Resolution at a low cost, small, user-friendly
",1
"compact; lightweight; ease of use; modern features
",1
"great images, inks refilled easily, inexpensive
",1
"Ultra-compact, 3 megapixels, 3X optical zoom, incredible feature set,  11 MBs of internal memory ,
",1
"Inexpensive, setup is easy, works properly in Windows 98, easy to use
",1
"Wonderful photographs
",1
"Solid construction, very reliable, holds charge well, handy camera, easy to use.
",1
"Slim and fits well in your hand
",1
"Ease of Use, Quality
",1
"Works hard and does it's job perfectly.
",1
"Functional (Vibrate   high mode, etc.)
",1
"reliability, printing quality, ease of set-up  amp;amp; use
",1
"Inexpensive, GREAT battery life, some of its pictures are OK for web use if doctored up, includes both serial and USB cables.
",1
"very handy, cheaper than using film. The delete option!!
",1
"Easy to use, cheap, good for newbies
",1
"Excellent outcome when printing pictures.
",1
"Great photo quality.  Very easy to use.
",1
"Wonderful size phone, and great features
",1
"Light weight.
",1
"USB, electronic features
",1
"Great reception, well-built (not flimsy), nice big color screens, battery lasts forever.
",1
"Camera, downloadable apps, great editing, versatile phonebook, fun, light, good reception, huge screen
",1
"easy cheap quick and a lot of fun
",1
"Great print quality, diverse paper tray, fast printer, HP warranty and quality, low consumables cost
",1
"Great reception. stylish, clarity of screen and pictures.
",1
"Everything
",1
"Lightweight, easy to set up and fold down.
",1
"Small, Lightweight, Dual-band, Easy read Menu, Voice activated dailing, Vibrating call alert
",1
"Great quality and speed
",1
"Sharp images, flawless transfers to computer, good instructions, fair price
",1
"A very complete quality electronic photo system
",1
"Quality photos, USB connection
",1
"battery, RAW file format, quality of pictures amp;#13; amp;#10;
",1
"Toddler security yet freedom!
",1
"Easy to use, good resolution, high quality.
",1
"Fast; photo quality; customizable software settings
",1
"Ability to capture 80 second videos.  Easy to use from novice to experienced photographer.
",1
"Very attractive, Poly Ringtones, Easy to  use
",1
"works well the first few months
",1
"Excellent Reception!  Great Speaker Phone!  Very clear and very durable!
",1
"Large color screen, external Caller ID, backlit buttons, SUPERB speakerphone.
",1
"Small, Light, Cute looking, Cool White Backlight, Easy to use menus
",1
"real music ringers, mp3 player capability, big screen
",1
"portable, durable, lightweight
",1
"Compact, excellent photo quality, weather proof, user friendly  ,
",1
"Great Sound!  Cool color screen.  Can be used as a flashlight.  Many Features.
",1
"It's unbelievably fast, quiet and simple to set up.
",1
"Inexpensive, easy to operate, quick digital upload, small and easy to handle
",1
"great item,great price.
",1
"simple, straightforward and excelent pictures
",1
"Excellent reception, beautiful color screen, great volume level (if not a little too loud sometimes).
",1
"Easy to use, High quality images, fast USB interface.
",1
"GREAT, PRINTS CLEARLY
",1
"Never jams, quite good output with color management software
",1
"Excellent resolution; 16 MB card; rechargable batteries
",1
"Compact, Flatbed scanner, Flatbed copier, Large inkjet cartridges
",1
"Cheap, Reliable Brand, does the simple jobs
",1
"Small, light weight, cool blue screen, high resolution screen, well built, and business look.
",1
"Simple. Powerful.
",1
"Clarity, battery life
",1
"Compact, light weight, bright LCD,ease of use, support microdrive
",1
"Inexpensive; quiet printing; good quality printing
",1
"Quality printing affordable price.  supplies easily obtained and replaced
",1
"Radio, stylish professional looking, good reception, blue backlight, small and light
",1
"Low price for 3+ Mega pixels; Comes with a charger and AC adaptor
",1
"cheap,good print quality
",1
"Long battery life, great speakerphone, great phone book features, great size, weight and feel
",1
"Small, Light weight
",1
"Ease of Use, Quality of photos
",1
"Speed, great outdoor pictures.
",1
"Lg screen w/ good resolution, easy to use
",1
"Small, lightweight, flip-phone style, lit display, lots of number storage.
",1
"easy to use
",1
"Small size, phenomenal standby time, PIN feature
",1
"Excellent battery life, good features for entry phone.
",1
"good resolution, reliable company
",1
"Takes Amazingly Good Pictures - Auto Exposure Works - Precise Focus
",1
"Screen, camera, keypad easy to use, nice form factor, good controls, excellent software
",1
"looks nice, easy to maneuver, different seating positions
",1
"600 dpi, quick, text and graphics print well, accepts variety of media, horizontal paper tray
",1
"Print Quality  amp;amp; Reliability
",1
"Basic styling is nice-looking and great feeling, and it's got a color screen!
",1
"Easy to use. Fast. Beautiful
",1
"size, appearance, and  quot;everyday quot; features
",1
"VERY easy to use.  High image quality.
",1
"Small size, aesthetic qualities
",1
"everything!!
",1
"many features, great quality
",1
"great pics
",1
"Attractive, Screen, Ease of Use, Phone quality, Built-in Bluetooth, Memory Stick DUO
",1
"Small size, great resolution, great color, very portable. Both manual and auto modes.
",1
"Well, it does look nice.
",1
"Fast, reliable, cheap, good quality output.
",1
"Small, light, tons of features, sounds great
",1
"size, speed, noise
",1
"No glitches, easy installation.
",1
